,target_idx,time,open,high,low,close,volume,amount,open_interest
24,0,2018-06-29 15:00:00,9.88403417456,10.185911080384,8.637574692447998,8.851809915936,18179878.0,17912513913.26,0.0
25,0,2018-07-31 15:00:00,8.81285805712,9.490029667391,8.22858017488,9.321801821358,20430268.0,18327371699.21,0.0
26,0,2018-08-31 15:00:00,9.321801821358,10.321273141907,8.549932880736,10.024400472437,21896863.0,20886716953.779995,0.0
27,0,2018-09-28 15:00:00,9.984817449841,11.152516616423,9.579091468231999,10.934809992145,18820997.0,19428419455.2,0.0
28,0,2018-10-31 15:00:00,10.588458544429999,11.340535973754001,9.59888297953,10.796269413059,27801549.0,29608782523.25,0.0
29,0,2018-11-30 15:00:00,10.875435458251,11.043663304284,10.054087739384,10.252002852363999,20849624.0,22211058962.23,0.0
30,0,2019-01-31 15:00:00,10.479605232291,11.08324632688,9.054616418835,10.98428877039,30156475.0,30734192669.829998,0.0
31,0,2019-02-28 15:00:00,11.08324632688,12.528026651634,10.78637365741,12.231153982163999,19114736.0,22306694152.27,0.0
32,0,2019-03-29 15:00:00,12.349903049952001,13.240521058362,11.884802534449,12.686358742018,26713017.0,33645833416.200005,0.0
33,1,2016-04-29 15:00:00,21.82368530342,21.82368530342,21.82368530342,21.82368530342,0.0,0.0,0.0
34,1,2016-05-31 15:00:00,21.82368530342,21.82368530342,21.82368530342,21.82368530342,0.0,0.0,0.0
35,1,2016-06-30 15:00:00,21.82368530342,21.82368530342,21.82368530342,21.82368530342,0.0,0.0,0.0
36,1,2016-07-29 15:00:00,21.82368530342,21.82368530342,14.954092999559998,15.952362542286,48615416.0,89006674282.57,0.0
37,1,2016-08-31 15:00:00,15.831370294299001,25.762041725232,15.72899223831,23.202590325507,52997907.0,120837795902.34999,0.0
38,1,2016-09-30 15:00:00,23.2677399975,25.547978517255,20.940965997750002,24.356670229383003,28726853.0,70671442450.77,0.0
39,1,2016-10-31 15:00:00,23.2677399975,25.510750133259002,22.80238519755,23.193283229508,13082599.0,33831656517.649998,0.0
40,1,2016-11-30 15:00:00,23.45388191748,26.990578397100002,22.364951685597003,25.110545005302,23833287.0,63113524686.09001,0.0
41,1,2017-01-26 15:00:00,24.719646973344,25.408372077270002,18.70726295799,19.247074525932,15885514.0,35535319915.5,0.0
42,1,2017-02-28 15:00:00,19.256381621931002,19.870649957865,19.051625509953,19.107468085947,4801826.0,9957444247.670002,0.0
43,1,2017-03-31 15:00:00,19.126082277945002,20.84789503776,18.725877149988,19.154003565942,9045429.0,19082327817.280003,0.0
44,1,2017-04-28 15:00:00,19.200539045937,20.075406069843,17.6834823981,18.14883719805,5898125.0,12095067168.699999,0.0
45,1,2017-05-31 15:00:00,17.96269527807,20.084713165842,17.050599870168,19.786886093874003,4958257.0,9744083698.76,0.0
46,1,2017-06-30 15:00:00,19.637972557890002,24.645190205352,19.274995813929,23.239818709502998,11113752.0,26133603515.43,0.0
47,1,2017-07-31 15:00:00,23.044369693524,24.84994631733,21.350478221706002,21.750683349663003,11681463.0,28728146158.600002,0.0
48,1,2017-08-31 15:00:00,21.732069157665002,22.727928429558002,20.215012509828,22.35596121464,7847210.0,18033657764.210003,0.0
49,1,2017-09-29 15:00:00,22.38483245168,29.08295944496,21.83627894792,25.26233241,13964140.0,37544951185.22001,0.0
50,1,2017-10-31 15:00:00,26.4171818916,28.17832735104,24.646412686479998,27.87036748928,6528691.0,17731045808.93,0.0
51,1,2017-11-30 15:00:00,27.87036748928,32.55713163544,25.695400965599998,30.045334012959998,12490947.0,37370308918.47,0.0
52,1,2018-01-31 15:00:00,29.352424324,40.65070175232,26.984982886719997,36.14678877408,23234293.0,79998073843.18001,0.0
53,1,2018-02-28 15:00:00,36.0890463,36.62797605808,29.0637119536,31.469648373600002,8109231.0,27750005312.620003,0.0
54,1,2018-03-30 15:00:00,30.95958985256,33.16342761328,28.11096113128,32.03744936872,9056110.0,29271329911.45,0.0
55,1,2018-04-27 15:00:00,32.3839042132,33.173051358959995,26.38831065456,27.331437731199998,7565694.0,23528512694.18,0.0
56,1,2018-05-31 15:00:00,27.331437731199998,27.77413003248,23.635919390079998,24.62716519512,9417611.0,25386256395.121,0.0
57,1,2018-06-29 15:00:00,24.43469028152,27.427675188,22.615802348,23.6744143728,11005996.0,29555046508.480003,0.0
58,1,2018-07-31 15:00:00,23.578176916,24.14597791112,21.19148798736,22.44257492576,9567631.0,22471380434.83,0.0
59,1,2018-08-31 15:00:00,22.36558496032,24.4,19.74792613536,24.05,11494468.0,26190172927.359997,0.0
60,1,2018-09-28 15:00:00,23.85,26.0,22.47,24.3,10589876.0,25404043444.72,0.0
61,1,2018-10-31 15:00:00,22.95,24.75,20.4,24.23,11315002.0,25283770460.12,0.0
62,1,2018-11-30 15:00:00,24.9,26.68,23.4,25.44,9497272.0,23503332020.719994,0.0
63,1,2019-01-31 15:00:00,26.0,28.15,23.33,27.75,14930796.0,37937889751.020004,0.0
64,1,2019-02-28 15:00:00,28.15,28.85,26.25,27.99,10368338.0,28475304565.09,0.0
65,1,2019-03-29 15:00:00,28.1,30.75,26.36,30.72,15900847.0,45606076897.37,0.0
66,2,2016-04-29 15:00:00,14.805264236982,15.63105586773,13.448606557896,13.989303458981,8268280.0,12074251097.24,0.0
67,2,2016-05-31 15:00:00,14.048288575463,14.431691832595998,12.858755393075999,13.546915085365999,5349598.0,7354119535.44,0.0
68,2,2016-06-30 15:00:00,13.576407643607,14.303890746885,12.848924540329,14.097442839198,6246216.0,8657544452.7,0.0
69,2,2016-07-29 15:00:00,14.087611986451,15.28,13.812348109535,14.56,8084085.0,11891425824.22,0.0
70,2,2016-08-31 15:00:00,14.5,15.33,14.12,14.68,5730600.0,8480441766.030001,0.0
71,2,2016-09-30 15:00:00,14.68,15.17,14.33,14.78,4151555.0,6138995059.46,0.0
72,2,2016-10-31 15:00:00,14.93,15.72,14.71,15.3,4794201.0,7291111674.43,0.0
73,2,2016-11-30 15:00:00,15.34,17.5,15.19,16.84,9117378.0,15022512499.76,0.0
74,2,2017-01-26 15:00:00,16.92,17.68,14.45,15.15,10852701.0,17136822951.63,0.0
75,2,2017-02-28 15:00:00,15.13,15.88,14.82,15.8,4887923.0,7561696173.4,0.0
76,2,2017-03-31 15:00:00,15.86,18.33,15.2,16.96,14698376.0,25008388277.72,0.0
77,2,2017-04-28 15:00:00,16.97,18.15,16.64,17.76,6125265.0,10633525269.74,0.0
78,2,2017-05-31 15:00:00,17.73,20.05,16.67,19.53,7678348.0,14242629943.330004,0.0
79,2,2017-06-30 15:00:00,19.52,24.52,19.35,23.74,10470859.0,23017108852.79,0.0
80,2,2017-07-31 15:00:00,23.65,24.37,21.41,22.95,13299909.0,30730902669.03,0.0
81,2,2017-08-31 15:00:00,22.8,24.33,21.1,23.86,10812917.0,24710342479.04,0.0
82,2,2017-09-29 15:00:00,23.87,29.45,23.4,28.3,13885186.0,35950699027.51,0.0
83,2,2017-10-31 15:00:00,30.2,32.76,27.19,32.29,16514690.0,49219570530.479996,0.0
84,2,2017-11-30 15:00:00,32.3,41.39,30.71,33.08,24627014.0,88256304127.61,0.0
85,2,2018-01-31 15:00:00,33.3,38.9,30.61,31.12,45627420.0,163683995735.1,0.0
86,2,2018-02-28 15:00:00,30.0,33.1,28.01,32.24,13627184.0,40903222685.56,0.0
87,2,2018-03-30 15:00:00,31.93,34.23,28.3,30.15,13015407.0,41413888499.99,0.0
88,2,2018-04-27 15:00:00,30.38,31.94,29.1,31.31,4202740.0,12919072016.529999,0.0
89,2,2018-05-31 15:00:00,31.31,31.31,31.31,31.31,0.0,0.0,0.0
90,2,2018-06-29 15:00:00,31.31,31.31,12.41,13.03,15001171.0,19874737230.190002,0.0
91,2,2018-07-31 15:00:00,13.03,17.56,11.85,14.6,48882024.0,71861241170.65,0.0
92,2,2018-08-31 15:00:00,14.65,19.64,12.85,19.09,45086397.0,73403134966.29999,0.0
93,2,2018-09-28 15:00:00,19.0,19.48,16.9,18.3,30386583.0,55494513139.3,0.0
94,2,2018-10-31 15:00:00,16.7,18.16,14.5,16.93,20483528.0,34062249896.96,0.0
95,2,2018-11-30 15:00:00,17.2,21.88,16.98,19.87,33846985.0,67241157414.77,0.0
96,2,2019-01-31 15:00:00,21.28,21.65,18.24,20.11,39044695.0,78630049659.56999,0.0
97,2,2019-02-28 15:00:00,20.22,32.78,19.9,29.8,25126097.0,65354159961.17,0.0
98,2,2019-03-29 15:00:00,30.03,32.87,26.2,29.2,29861809.0,88106991818.09999,0.0
99,3,2016-04-29 15:00:00,6.2789486908,6.341648606400001,5.884834935600001,5.956491982000001,4828575.0,3315893369.9399996,0.0
100,3,2016-05-31 15:00:00,5.956491982000001,6.1266774672,5.6519495348,5.929620589600001,3315362.0,2167161245.73,0.0
101,3,2016-06-30 15:00:00,5.920663458800001,5.9744062436,5.6698637964000005,5.7961579078400005,2869269.0,1853728978.2900002,0.0
102,3,2016-07-29 15:00:00,5.805214404571,6.584073123436999,5.787101411109,6.131248286887,5030654.0,3429890537.4900002,0.0
103,3,2016-08-31 15:00:00,6.113135293425,7.027841463255999,6.022570326115,6.502564652858,9865148.0,7129099177.159999,0.0
104,3,2016-09-30 15:00:00,6.475395162665,6.484451659396,6.131248286887,6.3395477117,4077064.0,2846938352.890001,0.0
105,3,2016-10-31 15:00:00,6.321434718238001,6.466338665934,6.131248286887,6.267095737852,3420997.0,2373692413.05,0.0
106,3,2016-11-30 15:00:00,6.285208731314,7.0006719730630005,6.185587267273,6.7470900645950005,8287877.0,6007421243.13,0.0
107,3,2017-01-26 15:00:00,6.756146561326,7.399157829227,6.031626822846,6.294265228045,9836435.0,7134708671.41,0.0
108,3,2017-02-28 15:00:00,6.312378221507,6.810485541712,6.267095737852,6.79237254825,4012559.0,2908095702.69,0.0
109,3,2017-03-31 15:00:00,6.783316051519,6.955389489408,6.511621149589001,6.61124261363,5402631.0,4028398380.3999996,0.0
110,3,2017-04-28 15:00:00,6.701807580940001,7.879152155969999,6.620299110361,7.3810448357650005,9872736.0,7972562873.54,0.0
111,3,2017-05-31 15:00:00,7.3810448357650005,8.223299031748,6.9372764959460005,7.987830116742,6887057.0,5742108302.410001,0.0
112,3,2017-06-30 15:00:00,7.969717123280001,9.391345140762,7.752361201736001,9.208277984022,12154446.0,11517551611.1,0.0
113,3,2017-07-31 15:00:00,9.208277984022,9.272351488881,8.100721685745,8.42108921004,9903177.0,9378562243.29,0.0
114,3,2017-08-31 15:00:00,8.42108921004,8.723150018661,7.6796672252430005,7.963421318189999,7666265.0,6782256011.330001,0.0
115,3,2017-09-29 15:00:00,7.972574676027001,8.951983964585999,7.405066490133,7.478293352829,10556844.0,9474140959.289999,0.0
116,3,2017-10-31 15:00:00,7.633900436058,8.064108254397,7.478293352829,8.018341465212,4588665.0,3888736903.3,0.0
117,3,2017-11-30 15:00:00,8.018341465212,8.558389577595,7.578980289035999,8.137335117093,10091639.0,8847316588.460001,0.0
118,3,2018-01-31 15:00:00,8.064108254397,10.032080189352001,7.04808553449,9.473725361295,29714096.0,28365701753.68,0.0
119,3,2018-02-28 15:00:00,9.373038425088,9.492032076969,7.368453058785001,7.789507519287,11626422.0,10634378274.060001,0.0
120,3,2018-03-30 15:00:00,7.762047445776001,8.219715337626,7.057238892327,7.542366857688,9155796.0,7737043636.58,0.0
121,3,2018-04-27 15:00:00,7.542366857688,7.707127298754,6.965705313957001,7.084698965838,5414746.0,4325180733.9,0.0
122,3,2018-05-31 15:00:00,7.075545608001001,7.588133646873,6.993165387468,7.212845975556,5203756.0,4150045747.2599998,0.0
123,3,2018-06-29 15:00:00,7.157925828534,7.5332134998510005,6.334123623204,6.617877716151001,5551327.0,4318770759.88,0.0
124,3,2018-07-31 15:00:00,6.581264284803001,6.581264284803001,5.7674126353199995,6.47636369016,5165448.0,3364277194.2,0.0
125,3,2018-08-31 15:00:00,6.466783270500001,6.533846208120001,5.7961538943,6.01650354648,5661086.0,3628001459.0,0.0
126,3,2018-09-28 15:00:00,6.01650354648,6.35181823458,5.57580424212,6.0356643858,5436462.0,3360893108.48,0.0
127,3,2018-10-31 15:00:00,5.9398601892,5.9398601892,4.9339161249000005,5.52790214382,5233694.0,2963905381.86,0.0
128,3,2018-11-30 15:00:00,5.6524475994,6.227272779,5.5087413045,5.75783221566,5301895.0,3210258510.26,0.0
129,3,2019-01-31 15:00:00,5.83447557294,6.29433571662,5.57580424212,6.1314685824,9596738.0,5907217157.0,0.0
130,3,2019-02-28 15:00:00,6.1985315200199995,6.859580476560001,6.02608396614,6.6296504047200004,7857008.0,5226614559.85,0.0
131,3,2019-03-29 15:00:00,6.67755250302,7.3769231382000005,6.3709790739,7.3769231382000005,11021698.0,7874766946.07,0.0
132,4,2016-04-29 15:00:00,3.5339614739539997,3.626473554424,3.226155648023,3.254538249032,13041857.0,4866602343.920001,0.0
133,4,2016-05-31 15:00:00,3.263999116035,3.415372988083,3.065320908972,3.2166947810199997,11943016.0,4048140292.1,0.0
134,4,2016-06-30 15:00:00,3.2166947810199997,3.254538249032,3.046399174966,3.112625243987,11200767.0,3725932635.76,0.0
135,4,2016-07-29 15:00:00,3.1220861109899998,3.462677323098,3.0937035099809997,3.3113034510499997,19233531.0,6711422886.200001,0.0
136,4,2016-08-31 15:00:00,3.3018425840470003,3.3018425840470003,3.2166947810199997,3.235616515026,1701735.0,583415388.4100001,0.0
137,4,2016-09-30 15:00:00,3.235616515026,3.235616515026,3.235616515026,3.235616515026,0.0,0.0,0.0
138,4,2016-10-31 15:00:00,3.235616515026,3.235616515026,3.235616515026,3.235616515026,0.0,0.0,0.0
139,4,2016-11-30 15:00:00,3.235616515026,3.235616515026,3.235616515026,3.235616515026,0.0,0.0,0.0
140,4,2017-01-26 15:00:00,3.235616515026,3.566746860131,3.0937035099809997,3.292381717044,23513419.0,8157805824.200001,0.0
141,4,2017-02-28 15:00:00,3.282920850041,3.585668594137,3.263999116035,3.443755589092,14661927.0,5333043432.070001,0.0
142,4,2017-03-31 15:00:00,3.443755589092,3.462677323098,3.3018425840470003,3.3396860520589997,13882573.0,4970364743.240001,0.0
143,4,2017-04-28 15:00:00,3.349146919062,3.547825126125,3.282920850041,3.3207643180529995,10943371.0,3942013168.23,0.0
144,4,2017-05-31 15:00:00,3.3207643180529995,3.3207643180529995,3.3207643180529995,3.3207643180529995,0.0,0.0,0.0
145,4,2017-06-30 15:00:00,3.3207643180529995,3.3207643180529995,3.3207643180529995,3.3207643180529995,0.0,0.0,0.0
146,4,2017-07-31 15:00:00,3.3207643180529995,3.601528716204,3.3207643180529995,3.553121072169,8248197.0,2972386095.17,0.0
147,4,2017-08-31 15:00:00,3.533758014555,3.8242038787650006,3.4078981400640003,3.456305784099,17281577.0,6369518084.05,0.0
148,4,2017-09-29 15:00:00,3.4659873129060004,3.620891773818,3.3885350824500002,3.4466242552920003,8135493.0,2920021358.63,0.0
149,4,2017-10-31 15:00:00,3.475668841713,4.472866308834,3.4659873129060004,4.201783502238,53192329.0,22086943991.75,0.0
150,4,2017-11-30 15:00:00,4.211465031045,4.976305806798,3.9403822244490003,4.046879041326,66322302.0,30921506146.54,0.0
151,4,2018-01-31 15:00:00,4.046879041326,4.134012800589,3.436942726485,3.456305784099,58167698.0,22973521043.87,0.0
152,4,2018-02-28 15:00:00,3.456305784099,3.659617889046,3.19490450631,3.630573302625,17871219.0,6268483769.9,0.0
153,4,2018-03-30 15:00:00,3.5821656585900006,3.814522349958,3.2239490927310004,3.359490496029,28833471.0,10642045314.989998,0.0
154,4,2018-04-27 15:00:00,3.369172024836,3.4272611976780003,3.069044631819,3.1464968622750003,12262178.0,4115630010.5299997,0.0
155,4,2018-05-31 15:00:00,3.156178391082,3.2820382655730005,2.96323233616,3.03146465969,12462536.0,4077028880.76,0.0
156,4,2018-06-29 15:00:00,3.01196971011,3.12893940759,2.58308081935,2.8267676891,12524524.0,3718956522.6400003,0.0
157,4,2018-07-31 15:00:00,2.80727273952,3.07045455885,2.5733333445600004,2.924242437,14462930.0,4194943964.9099994,0.0
158,4,2018-08-31 15:00:00,2.924242437,2.93398991179,2.66106061767,2.77803031515,14836845.0,4213949809.1800003,0.0
159,4,2018-09-28 15:00:00,2.76828284036,2.77803031515,2.5928282941400003,2.73904041599,8751099.0,2423618868.3,0.0
160,4,2018-10-31 15:00:00,2.70979799162,2.71954546641,2.21267677733,2.4076262731300004,10242307.0,2547142009.2500005,0.0
161,4,2018-11-30 15:00:00,2.41737374792,2.56358586977,2.35888889918,2.4076262731300004,12880413.0,3259874126.08,0.0
162,4,2019-01-31 15:00:00,2.46611112187,2.8560101134700004,2.27116162607,2.68055556725,31760222.0,8400697087.490001,0.0
163,4,2019-02-28 15:00:00,2.69030304204,3.53833334877,2.68055556725,3.14843435717,48435596.0,15788919029.829998,0.0
164,4,2019-03-29 15:00:00,3.1581818319600004,4.32787880676,3.1191919328,3.9574747647399997,104453519.0,41215451771.42999,0.0
165,5,2016-04-29 15:00:00,4.068574530499,4.380172142244,3.792588074382,3.8103936521960002,9759033.0,4473322349.2699995,0.0
166,5,2016-05-31 15:00:00,3.8103936521960002,3.899421541266,3.5700183517069997,3.703560185312,5815410.0,2408041945.88,0.0
167,5,2016-06-30 15:00:00,3.6946573964050002,3.73917134094,3.5700183517069997,3.676851818591,6224994.0,2563492249.23,0.0
168,5,2016-07-29 15:00:00,3.6679490296840003,3.8460048078240003,3.659046240777,3.7213657631259998,7338578.0,3098555990.5099998,0.0
169,5,2016-08-31 15:00:00,3.7213657631259998,4.015157797056999,3.676851818591,3.8895762133899994,8907100.0,3845453654.77,0.0
170,5,2016-09-30 15:00:00,3.880359208145,4.414945512355,3.8527081924099997,4.267473428434999,12587938.0,5722769657.37,0.0
171,5,2016-10-31 15:00:00,4.27669043368,4.31355845466,4.09235032878,4.212171396965,7610603.0,3461622124.63,0.0
172,5,2016-11-30 15:00:00,4.20295439172,4.66380465397,4.110784339269999,4.387294496619999,13375081.0,6393108869.02,0.0
173,5,2017-01-26 15:00:00,4.378077491375,4.396511501865,4.009397281575,4.193737386475,11682113.0,5349907658.9,0.0
174,5,2017-02-28 15:00:00,4.193737386475,4.673021659215,4.138435355005,4.461030538579999,10817706.0,5198655334.280001,0.0
175,5,2017-03-31 15:00:00,4.470247543825,4.6085026225,4.35042647564,4.40572850711,11908657.0,5763747328.349999,0.0
176,5,2017-04-28 15:00:00,4.6085026225,4.673021659215,4.064699313045,4.138435355005,11279876.0,5397769864.2300005,0.0
177,5,2017-05-31 15:00:00,4.12921834976,4.18452038123,3.79740616094,4.046265302555,7589041.0,3299127936.2200003,0.0
178,5,2017-06-30 15:00:00,4.046265302555,4.22138840221,3.98174626584,4.138435355005,6072040.0,2698282234.39,0.0
179,5,2017-07-31 15:00:00,4.138435355005,4.525549575295,4.110784339269999,4.414945512355,10514548.0,4895268438.28,0.0
180,5,2017-08-31 15:00:00,4.424162517599999,4.5900686120100005,4.285907438925,4.36826073987,9979779.0,4766138583.22,0.0
181,5,2017-09-29 15:00:00,4.349226924010001,4.40632837159,4.20647330506,4.26357475264,6231519.0,2843265114.0100007,0.0
182,5,2017-10-31 15:00:00,4.32067620022,4.52053126675,4.29212547643,4.41584527952,6787256.0,3154722010.9599996,0.0
183,5,2017-11-30 15:00:00,4.41584527952,4.43487909538,4.14937185748,4.187439489200001,6909424.0,3108453608.69,0.0
184,5,2018-01-31 15:00:00,4.187439489200001,4.4919805429599995,3.9971013306000005,4.2730916605700004,18110972.0,8149243037.33,0.0
185,5,2018-02-28 15:00:00,4.2730916605700004,4.282608568500001,3.9019322513,4.073236594040001,4873486.0,2095444194.2199998,0.0
186,5,2018-03-30 15:00:00,4.04468587025,4.14937185748,3.8353138957900006,4.00661823853,4724926.0,2005568334.3799999,0.0
187,5,2018-04-27 15:00:00,4.04468587025,4.04468587025,3.9114491592300005,3.9971013306000005,3507082.0,1463910897.5000002,0.0
188,5,2018-05-31 15:00:00,3.9875844226700004,4.12082113369,3.8733815275100003,3.96855060681,4613706.0,1954843057.2199998,0.0
189,5,2018-06-29 15:00:00,3.9590336988800003,4.025652054390001,3.77821244821,3.9114491592300005,3796637.0,1566292608.7200003,0.0
190,5,2018-07-31 15:00:00,3.9019322513,4.04468587025,3.7306279085600003,3.9780675147399998,4326514.0,1766742974.03,0.0
191,5,2018-08-31 15:00:00,3.9780675147399998,4.025652054390001,3.7877293561400003,3.87,4676500.0,1903250583.15,0.0
192,5,2018-09-28 15:00:00,3.85,3.85,3.6,3.74,2703480.0,1009631883.6099999,0.0
193,5,2018-10-31 15:00:00,3.71,3.72,3.15,3.34,3052631.0,1026199780.9300001,0.0
194,5,2018-11-30 15:00:00,3.37,3.76,3.36,3.55,4394174.0,1574356097.23,0.0
195,5,2019-01-31 15:00:00,3.61,3.78,3.45,3.72,6703759.0,2453482831.65,0.0
196,5,2019-02-28 15:00:00,3.73,4.3,3.67,4.2,5006741.0,2034893123.16,0.0
197,5,2019-03-29 15:00:00,4.22,4.68,4.13,4.48,11190798.0,4943503582.19,0.0
198,6,2016-04-29 15:00:00,6.220421118569001,6.402345695715,5.702635783615,5.877563261640001,7699805.0,6723953425.309999,0.0
199,6,2016-05-31 15:00:00,5.877563261640001,6.052490739665,5.464734413501,5.975522649334,6033869.0,4946583885.32,0.0
200,6,2016-06-30 15:00:00,5.954531351971,6.01750524406,5.520711206469,5.884560360761,7201060.0,5946568616.95,0.0
201,6,2016-07-29 15:00:00,5.905551658124,6.304211317567999,5.835580666914,5.939028344903999,11033832.0,7462300734.3,0.0
202,6,2016-08-31 15:00:00,5.939028344903999,6.58290358618,5.842927562624,6.2465508482,10035761.0,6500126647.55,0.0
203,6,2016-09-30 15:00:00,6.236940769972,6.284991161112,5.871757797308,6.015908970728,5710023.0,3597803628.26,0.0
204,6,2016-10-31 15:00:00,6.05434928364,6.313821395796,6.044739205412,6.19850045706,5796868.0,3725511301.2,0.0
205,6,2016-11-30 15:00:00,6.19850045706,6.9096462459320005,6.1312299094639995,6.650174133776,19767162.0,13552859941.789997,0.0
206,6,2017-01-26 15:00:00,6.640564055548,6.7270547596,5.95824850136,6.063959361867999,8305104.0,5397268111.26,0.0
207,6,2017-02-28 15:00:00,6.063959361867999,6.39070202162,6.006298892499999,6.160060144148,8365024.0,5378446205.12,0.0
208,6,2017-03-31 15:00:00,6.15045006592,6.2465508482,5.929418266676,5.95824850136,7710855.0,4862389471.5,0.0
209,6,2017-04-28 15:00:00,5.9678585795879995,6.083179518324,5.573845372239999,5.679556232748,5637001.0,3454692312.1899996,0.0
210,6,2017-05-31 15:00:00,5.66994615452,5.66994615452,5.102951539067999,5.47774458996,6379780.0,3555268677.1299996,0.0
211,6,2017-06-30 15:00:00,5.448914355276,5.5465653111119995,5.352813572996,5.478089196159999,6347714.0,3569532478.3799996,0.0
212,6,2017-07-31 15:00:00,5.478089196159999,5.82046977092,5.438959987615999,5.781340562376,8777693.0,5066574369.809999,0.0
213,6,2017-08-31 15:00:00,5.781340562376,6.035680417911999,5.556347613248,5.947639698688,11230665.0,6681961366.0199995,0.0
214,6,2017-09-29 15:00:00,5.947639698688,5.996551209368,5.683517541015999,5.703082145288,7038748.0,4208829774.6699996,0.0
215,6,2017-10-31 15:00:00,5.791122864511999,5.82046977092,5.4976538004319995,5.52700070684,4111482.0,2388665552.94,0.0
216,6,2017-11-30 15:00:00,5.52700070684,5.663952936744,5.3802661748,5.5465653111119995,6234443.0,3518014670.48,0.0
217,6,2018-01-31 15:00:00,5.517218404704,5.57591221752,5.047667902176,5.233531642759999,13292707.0,7272558334.96,0.0
218,6,2018-02-28 15:00:00,5.2530962470319995,5.311790059848,4.734634233824,4.910715672272,4600159.0,2376109835.6,0.0
219,6,2018-03-30 15:00:00,4.891151068,5.028103297903999,4.607464306055999,4.861804161592,4736177.0,2362910814.48,0.0
220,6,2018-04-27 15:00:00,4.861804161592,4.940062578679999,4.509641284696,4.538988191103999,3024472.0,1456862219.4899998,0.0
221,6,2018-05-31 15:00:00,4.587899701784,4.881368765864,4.431382867608,4.538988191103999,4924140.0,2375970500.16,0.0
222,6,2018-06-29 15:00:00,4.499858982559999,4.666158118872,4.1574784078,4.324573891952,3643885.0,1652618867.17,0.0
223,6,2018-07-31 15:00:00,4.30478179176,4.50270279368,4.2058212907999994,4.393846242624,3235856.0,1420400849.3200004,0.0
224,6,2018-08-31 15:00:00,4.393846242624,4.443326493104,4.166237090416,4.413638342816,3303243.0,1447144832.73,0.0
225,6,2018-09-28 15:00:00,4.383950192527999,4.512598843776,4.294885741663999,4.4532225432,3024516.0,1352510090.5100002,0.0
